Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
1.0,2310109.178471932,10.0,0.0,12.0,12.0,762960.0,0.0,-1.5841069382113702,0.0,1.0,1.0,401786.0,417753.0,26721.0,1872.979088715568,14.515624449130438,2.4849066497880004,1.0
0.0,1382155.0,10.0,0.0,2.0,17.7,15356.0,0.0,54.0,0.0,2.0,0.0,109626.0,7600.0,230.0,689.0,14.13915443331593,2.8735646395797834,0.0
2.0,7185534.0,3.0,0.0,9.0,20.5,1302994.0,0.0,25.27796782536835,0.0,1.0,0.0,605088.0,773091.0,39820.0,737.0,15.787580396236688,3.0204248861443626,0.0
1.0,1319360.0,7.0,0.0,15.0,21.6,828014.0,0.0,6.0,0.0,2.0,1.0,261888.0,324653.0,15393.0,734.0,14.092657328500673,3.0726933146901194,1.0
1.0,2028725.0,6.0,0.0,12.0,9.0,968396.0,0.0,25.239200586537848,0.0,1.0,1.0,783024.0,587119.0,13119.0,683.0,14.522918074876108,2.1972245773362196,0.0
1.0,929195.0,10.0,0.0,7.0,26.0,460614.0,0.0,54.31427470529782,0.0,1.0,0.0,322784.0,277267.0,14325.0,748.0,13.742073898891034,3.258096538021482,0.0
2.0,834062.0,6.0,0.0,11.0,9.5,193094.0,0.0,52.80856832914579,0.0,1.0,0.0,75108.0,123234.0,15221.0,708.0,13.634063019105342,2.2512917986064953,1.0
1.0,1435203.0,10.0,0.0,8.0,14.0,212850.0,0.0,47.0,0.0,0.0,0.0,99999999.0,5339.0,371.0,746.0,14.176816860585488,2.6390573296152584,0.0
1.0,1148322.0,2.0,0.0,12.0,21.9,677732.0,0.0,5.0,0.0,1.0,1.0,398882.0,481137.0,19809.0,701.0,13.953812304337177,3.086486636822455,1.0
2.0,407341.0,0.0,0.0,5.0,11.5,204446.0,0.0,46.604933814533986,0.0,1.0,0.0,94336.0,93936.0,4073.0,711.0,12.917405951472372,2.4423470353692043,0.0
0.0,766384.0,5.0,0.0,9.0,24.6,378444.0,0.0,52.0,0.0,1.0,0.0,291654.0,134007.0,8813.0,714.0,13.549438628594142,3.202746442938317,0.0
1.0,875862.0,0.0,0.0,6.0,14.1,612480.0,0.0,28.547137295472798,0.0,1.0,1.0,315524.0,480301.0,10875.0,727.0,13.68296382326213,2.6461747973841225,1.0
1.0,1064798.0,10.0,0.0,12.0,18.9,1401422.0,0.0,42.06099405194182,0.0,1.0,1.0,394746.0,521645.0,17835.0,746.0,13.878295667774273,2.9391619220655967,1.0
1.0,1539760.0,5.0,0.0,10.0,11.4,607662.0,0.0,41.803821585387645,0.0,1.0,1.0,257554.0,267121.0,25663.0,7330.0,14.247137118089006,2.4336133554004498,1.0
1.0,1541242.0,10.0,0.0,12.0,23.8,281402.0,0.0,36.0,0.0,1.0,1.0,354244.0,218481.0,28898.0,730.0,14.248099142855168,3.169685580677429,1.0
1.0,1514224.0,10.0,0.0,10.0,10.3,519574.0,0.0,10.0,0.0,1.0,0.0,438328.0,426284.0,32934.0,691.0,14.230413654479506,2.33214389523559,0.0
2.0,1073855.7144373446,9.0,0.0,14.0,14.0,585442.0,0.0,25.03389572056915,0.0,5.0,0.0,77022.0,450490.0,17739.0,607.7226530372451,13.487942400025435,2.6390573296152584,1.0
1.0,2062203.0,10.0,0.0,8.0,16.1,432190.0,0.0,20.0,0.0,1.0,1.0,434148.0,357960.0,23200.0,721.0,14.539285386821978,2.7788192719904172,0.0
1.0,964535.0,1.5859470792333168,0.0,8.0,20.5,315150.0,0.0,28.0,0.0,1.0,0.0,268048.0,177992.0,19371.0,732.0,13.779401398901763,3.0204248861443626,0.0
0.0,1619746.9762243703,10.0,0.0,13.0,16.8,922504.0,0.0,60.855777665025656,0.0,1.0,0.0,188342.0,445360.0,20095.0,235.59411361479556,13.872480325463284,2.8213788864092133,0.0
2.0,1483786.0,10.0,0.0,4.0,13.5,594484.0,0.0,23.0,0.0,1.0,0.0,264308.0,313709.0,7629.0,744.0,14.210107487459192,2.6026896854443837,0.0
1.0,1163940.0,10.0,0.0,14.0,15.3,947672.0,0.0,82.20670492144416,0.0,1.0,0.0,449240.0,171874.0,13773.0,741.0,13.967321359553207,2.72785282839839,0.0
1.0,642637.0,10.0,0.0,7.0,15.4,59356.0,0.0,14.0,0.0,1.0,0.0,89056.0,42807.0,11835.0,603.0,13.373335302593302,2.7343675094195836,0.0
2.0,263784.3306164355,2.0,0.0,3.0,13.5,334796.0,0.0,23.993123182110633,0.0,1.0,0.0,97988.0,2318.0,4604.0,3307.9238291955107,14.063546806941117,2.6026896854443837,1.0
0.0,702867.0,0.0,0.0,13.0,11.9,360690.0,0.0,53.88116113165762,0.0,1.0,1.0,329934.0,181602.0,17630.0,674.0,13.462922963705081,2.4765384001174837,1.0
0.0,947446.8091662789,3.0,0.0,11.0,9.0,510466.0,0.0,32.97395423776839,0.0,1.0,0.0,431662.0,357523.0,18318.0,-3274.4696901919015,14.036876423092828,2.1972245773362196,0.0
1.0,1249478.0,10.0,0.0,19.0,20.9,792352.0,0.0,66.0,0.0,1.0,1.0,394812.0,465310.0,24677.0,693.0,14.03823642205932,3.039749158970765,1.0
2.0,1402238.2205784295,3.0,0.0,18.0,8.9,444026.0,0.0,30.435421989043533,0.0,1.0,1.0,348546.0,224333.0,21791.0,2496.778632333644,13.60101548310697,2.186051276738094,1.0
1.0,1427375.0,8.0,0.0,14.0,29.1,1034220.0,0.0,27.75072798030856,0.0,2.0,1.0,536030.0,227753.0,33662.0,738.0,14.171347651003948,3.370738174177447,1.0
2.0,1743174.0,8.0,0.0,14.0,22.6,816068.0,0.0,64.0,0.0,1.0,0.0,269126.0,654037.0,34863.0,706.0,14.371218147402647,3.1179499062782403,0.0
2.0,1652791.0,0.0,0.0,9.0,10.9,518540.0,0.0,21.672371391326507,0.0,1.0,1.0,99999999.0,437095.0,28097.0,587.0,14.317975932027748,2.388762789235098,0.0
2.0,3380594.0,3.0,4.0,3.0,18.6,125004.0,5.0,62.014906666157394,1.0,1.0,0.0,546700.0,9500.0,1014.0,703.0,15.033561991663769,2.9231615807191558,0.0
1.0,1721438.0,10.0,0.0,11.0,14.5,589204.0,0.0,0.0,0.0,1.0,0.0,150810.0,118560.0,22522.0,739.0,14.358670546009048,2.6741486494265287,0.0
2.0,3144120.0,10.0,0.0,13.0,11.4,892122.0,0.0,63.0,0.0,3.0,0.0,520080.0,505438.0,54760.0,715.0,14.961044599741788,2.4336133554004498,0.0
1.0,1602783.0,6.0,0.0,15.0,16.3,508200.0,0.0,48.043083408657104,0.0,2.0,1.0,280544.0,411692.0,33792.0,718.0,14.287252051249146,2.791165107812717,1.0
0.0,519346.0,3.0,0.0,14.0,10.0,533610.0,0.0,32.287996332294846,0.0,7.0,0.0,99999999.0,5985.0,1207.0,748.0,13.160325606691186,2.302585092994046,0.0
1.0,1007079.4050581147,3.0,0.0,9.0,23.2,370766.0,1.0,48.0,1.0,1.0,0.0,187132.0,118484.0,17412.0,907.5631064657734,13.76147035814552,3.1441522786722644,0.0
2.0,966150.0,3.0,0.0,9.0,5.7,366806.0,0.0,49.79529485111912,0.0,1.0,0.0,335610.0,236949.0,27213.0,722.0,13.781074380643146,1.7404661748405046,0.0
1.0,1313413.0,7.0,0.0,11.0,21.5,19185386.0,0.0,40.0,0.0,0.0,1.0,495660.0,2236832.0,6906.0,743.0,14.088139650664747,3.068052935133617,0.0
1.0,3774540.0,10.0,0.0,9.0,39.3,810392.0,0.0,12.0,0.0,1.0,1.0,611864.0,498313.0,19848.0,6910.0,15.143789078935788,3.6712245188752153,1.0
1.0,235379.75586882315,7.0,0.0,8.0,11.0,232210.0,0.0,47.11837817261765,0.0,1.0,1.0,399498.0,117515.0,8203.0,2514.8829175962105,13.530994057759544,2.3978952727983707,1.0
2.0,1257116.0,5.0,0.0,9.0,27.6,953810.0,0.0,20.706848575830286,0.0,1.0,0.0,515064.0,546972.0,24199.0,693.0,14.044330766528553,3.3178157727231046,0.0
1.0,1426140.0,10.0,0.0,5.0,24.9,223762.0,0.0,71.0,0.0,1.0,0.0,393976.0,166782.0,5871.0,714.0,14.170482051855453,3.214867803470662,0.0
1.0,1680930.0,10.0,0.0,11.0,28.8,1470238.0,0.0,13.192985937161026,0.0,1.0,1.0,627154.0,493924.0,35440.0,730.0,14.334857769643872,3.3603753871419,1.0
1.0,1317194.0,10.0,0.0,13.0,22.2,700326.0,0.0,55.83906367583333,0.0,6.0,0.0,99999999.0,308465.0,16575.0,733.0,14.091014274357057,3.100092288878234,0.0
2.0,930313.4499612931,2.0,0.0,8.0,12.6,405394.0,0.0,53.76347237892473,0.0,0.0,0.0,223938.0,10146.0,8171.0,1153.5760420037363,14.47208104829236,2.533696813957432,0.0
2.0,625803.0,6.0,0.0,17.0,15.8,390984.0,0.0,95.5095492417667,0.0,1.0,0.0,218482.0,219488.0,11056.0,7030.0,13.346790904069282,2.760009940032921,1.0
1.0,2215590.0,7.0,0.0,12.0,25.5,1622082.0,0.0,53.0,0.0,1.0,0.0,99999999.0,263359.0,12961.0,750.0,14.611029291680818,3.2386784521643803,0.0
2.0,980031.0478356647,2.0,0.0,8.0,11.7,170984.0,0.0,50.0,0.0,1.0,0.0,111078.0,93480.0,8250.0,-1619.67641709576,14.48152994179701,2.4595888418037104,0.0
1.0,1981232.9144282173,10.0,0.0,12.0,16.0,364012.0,0.0,13.0,0.0,1.0,1.0,558470.0,214092.0,51190.0,5527.618412288402,12.858363209716744,2.772588722239781,1.0
0.0,1578558.0,10.0,0.0,33.0,31.0,1501808.0,0.0,56.0,0.0,1.0,0.0,99999999.0,31122.0,28283.0,743.0,14.272022330049209,3.4339872044851463,0.0
2.0,855171.0,1.0,0.0,8.0,12.4,833756.0,0.0,-10.450360131300407,0.0,1.0,0.0,154022.0,144020.0,7697.0,741.0,13.659056727921563,2.517696472610991,0.0
1.0,560652.0,0.0,0.0,19.0,15.0,562584.0,0.0,37.73222304114819,0.0,1.0,0.0,161744.0,233206.0,11213.0,728.0,13.236855671170634,2.70805020110221,0.0
1.0,1421732.0,10.0,0.0,19.0,19.2,2029566.0,0.0,33.0,0.0,0.0,1.0,521290.0,304988.0,30449.0,743.0,14.167386404635236,2.954910279033736,1.0
2.0,766612.0,2.0,0.0,5.0,8.0,4444.0,0.0,10.0,0.0,1.0,1.0,355058.0,57.0,15013.0,659.0,13.549736085341166,2.0794415416798357,1.0
2.0,1155276.0,1.0,0.0,6.0,20.1,236324.0,0.0,74.0,0.0,1.0,0.0,245806.0,160227.0,18619.0,741.0,13.95984983443035,3.0007198150650303,0.0
1.0,1710342.0,10.0,0.0,10.0,17.4,448778.0,0.0,5.0,0.0,1.0,0.0,440088.0,176738.0,10390.0,740.0,14.352203908481508,2.856470206220483,0.0
2.0,720632.0,1.0,0.0,3.0,15.5,10868.0,0.0,58.0,0.0,1.0,0.0,195558.0,4465.0,3849.0,715.0,13.487883883748395,2.740840023925201,1.0
1.0,5979623.0,8.0,0.0,12.0,28.0,2450910.0,0.0,30.0,0.0,1.0,1.0,571494.0,2093401.0,62786.0,693.0,15.60386808046123,3.332204510175204,0.0
1.0,2086029.0,10.0,0.0,13.0,34.0,1112144.0,0.0,44.68398269187337,0.0,1.0,1.0,768548.0,702126.0,52151.0,7230.0,14.550772816651397,3.5263605246161616,1.0
1.0,1488840.0,10.0,0.0,5.0,19.6,408650.0,0.0,38.589226516568445,0.0,1.0,0.0,99999999.0,152817.0,3933.0,744.0,14.213507851224918,2.975529566236472,0.0
1.0,1674774.0,8.0,0.0,22.0,14.0,788458.0,0.0,45.91988539687089,0.0,1.0,1.0,99999999.0,512069.0,29867.0,675.0,14.331188788764923,2.6390573296152584,0.0
0.0,1222536.0,3.0,0.0,11.0,16.3,599984.0,0.0,10.377870854275972,0.0,1.0,0.0,189464.0,161139.0,13631.0,746.0,14.016437947750346,2.791165107812717,0.0
1.0,1834602.0,3.0,0.0,8.0,14.3,223674.0,1.0,-31.902980131285588,1.0,0.0,0.0,181676.0,147972.0,22627.0,708.0,14.42233812221299,2.6602595372658615,0.0
1.0,2344125.0,10.0,0.0,10.0,31.0,1123914.0,0.0,3.423772226663381,0.0,1.0,1.0,779328.0,885229.0,56064.0,693.0,14.667422755902223,3.4339872044851463,0.0
2.0,2794710.0,1.0,0.0,3.0,22.7,1772628.0,0.0,17.0,0.0,1.0,0.0,323598.0,1370147.0,33071.0,7440.0,14.843238902479829,3.122364924487357,1.0
2.0,1050339.0,1.0,0.0,10.0,28.9,269610.0,0.0,36.0,0.0,1.0,0.0,46442.0,67526.0,13742.0,726.0,13.86462352716941,3.3638415951183864,0.0
2.0,480006.3673523952,3.0,1.0,10.0,24.5,484572.0,1.0,28.666840388550916,0.0,1.0,0.0,328680.0,323494.0,11322.0,-1445.7011781260255,13.823215554889668,3.1986731175506815,0.0
2.0,2123383.0,3.0,0.0,6.0,15.2,633248.0,0.0,31.0,0.0,1.0,0.0,652740.0,330866.0,21942.0,732.0,14.568521129501493,2.7212954278522306,0.0
1.0,788747.0,10.0,0.0,14.0,16.0,435292.0,0.0,25.390646291435786,0.0,2.0,0.0,99999999.0,103759.0,17681.0,733.0,13.578200889343798,2.772588722239781,0.0
2.0,1484964.0,2.0,0.0,10.0,8.4,266684.0,0.0,59.23442642921621,0.0,1.0,0.0,317438.0,180576.0,24502.0,726.0,14.210901087500842,2.128231705849268,0.0
2.0,704843.0,4.0,0.0,21.0,9.0,88682.0,0.0,8.0,0.0,0.0,0.0,86482.0,46721.0,6344.0,676.0,13.465730361958723,2.1972245773362196,1.0
2.0,1139886.0,10.0,0.0,8.0,26.5,591580.0,0.0,51.0,0.0,1.0,1.0,349756.0,435309.0,18238.0,6840.0,13.946438815370344,3.2771447329921766,1.0
2.0,1390154.0,4.0,0.0,16.0,22.5,711150.0,0.0,2.0,0.0,1.0,0.0,99999999.0,371583.0,24096.0,710.0,14.144925090336871,3.1135153092103742,0.0
2.0,375630.0,3.0,0.0,4.0,13.4,58696.0,0.0,5.416460230804265,0.0,0.0,0.0,99999999.0,35682.0,1277.0,720.0,12.836359895331103,2.5952547069568657,0.0
1.0,1063810.0,10.0,0.0,16.0,19.5,1215324.0,0.0,11.0,0.0,1.0,0.0,246356.0,292847.0,16135.0,747.0,13.87736736150938,2.970414465569701,0.0
1.0,46649.333311622264,10.0,0.0,15.0,42.1,710842.0,1.0,33.109726095572405,1.0,1.0,0.0,132374.0,96995.0,15915.0,-686.0039713975787,14.004679724577683,3.7400477406883357,0.0
2.0,387676.0,9.649112737165108,0.0,9.0,18.6,309936.0,0.0,73.73725525636834,0.0,0.0,0.0,123442.0,167827.0,8335.0,693.0,12.867925218209258,2.9231615807191558,0.0
1.0,1036488.0,10.0,0.0,8.0,18.1,943932.0,0.0,34.89197683326866,0.0,1.0,1.0,99999999.0,379886.0,22198.0,742.0,13.851348633366928,2.89591193827178,0.0
2.0,1732743.0,10.0,0.0,18.0,11.4,476630.0,0.0,9.03172474505498,0.0,2.0,0.0,557326.0,207461.0,22092.0,725.0,14.365216259950977,2.4336133554004498,0.0
2.0,906224.0,3.0,0.0,11.0,27.3,419496.0,0.0,22.84888910864682,0.0,1.0,0.0,377300.0,188404.0,18049.0,685.0,13.717041795084294,3.3068867021909143,0.0
2.0,243447.0,0.6034699049508663,0.0,5.0,6.5,203214.0,0.0,43.12617145833137,0.0,4.0,0.0,21692.0,7543.0,838.0,732.0,12.402654538676016,1.8718021769015913,0.0
1.0,1174181.0,9.0,0.0,13.0,36.4,510356.0,1.0,-15.17873773819305,1.0,1.0,1.0,267454.0,332329.0,20548.0,719.0,13.976081441251532,3.594568774642695,1.0
2.0,786828.0,0.0,0.0,4.0,22.8,160534.0,1.0,75.91163606085291,1.0,1.0,0.0,65076.0,33554.0,7475.0,723.0,13.575764952052443,3.126760535960395,0.0
1.0,579690.0,10.0,0.0,6.0,14.7,120824.0,0.0,24.0,0.0,1.0,0.0,67122.0,65740.0,11401.0,7130.0,13.270248756877155,2.6878474937846906,1.0
1.0,1180489.0,4.0,0.0,5.0,28.0,212476.0,1.0,38.211633122049896,1.0,1.0,0.0,325446.0,94677.0,17117.0,742.0,13.981439317378735,3.332204510175204,0.0
2.0,1214993.0,2.0,0.0,11.0,15.0,629354.0,0.0,16.0,0.0,1.0,0.0,346302.0,236436.0,20756.0,724.0,14.010248873423317,2.70805020110221,0.0
2.0,17689.649163804483,0.0,0.0,14.0,12.2,225412.0,0.0,46.38879982164904,0.0,1.0,0.0,267696.0,167618.0,14923.0,646.3032954086053,15.000558332832632,2.501435951739211,0.0
0.0,896990.0,10.0,0.0,15.0,26.5,434500.0,0.0,16.0,0.0,1.0,0.0,174922.0,78432.0,20706.0,729.0,13.706799992706772,3.2771447329921766,0.0
2.0,875501.0,10.0,0.0,17.0,19.0,668778.0,0.0,34.93510822932324,0.0,1.0,0.0,431376.0,354046.0,19918.0,747.0,13.682551572911846,2.9444389791664403,0.0
1.0,896135.0,14.20849513607761,0.0,12.0,22.7,261096.0,0.0,26.0,0.0,0.0,1.0,406934.0,55252.0,9036.0,6130.0,13.705846350250393,3.122364924487357,1.0
1.0,626523.3625035518,3.0,0.0,10.0,40.1,256322.0,0.0,13.0,0.0,1.0,0.0,200486.0,134824.0,5584.0,4247.359225765425,14.85731951457129,3.6913763343125234,1.0
0.0,736511.8194108104,3.0,0.0,14.0,16.0,942964.0,0.0,30.0,0.0,1.0,0.0,459316.0,626259.0,19834.0,74.43153383597746,14.217015602890477,2.772588722239781,0.0
2.0,1997090.0,7.0,0.0,8.0,19.9,161502.0,1.0,71.26264880797763,1.0,1.0,0.0,109076.0,88844.0,8438.0,748.0,14.50720167898384,2.990719731730447,0.0
1.0,892582.0,10.0,0.0,12.0,17.2,404492.0,0.0,13.0,0.0,1.0,0.0,239338.0,187587.0,10190.0,743.0,13.701873665166222,2.8449093838194073,0.0
0.0,1729476.3288524318,1.0,0.0,7.0,7.2,299024.0,0.0,38.52729838935178,0.0,1.0,0.0,104016.0,180519.0,4922.0,1677.2849115320828,12.705551614697388,1.9740810260220096,1.0
2.0,465219.04442058364,3.0,0.0,9.0,15.6,785686.0,0.0,42.796189952546314,0.0,1.0,0.0,244618.0,508896.0,9392.0,1347.1253594435361,13.49396208456079,2.747270914255491,0.0
1.0,1302868.0,0.0,1.0,11.0,25.0,919710.0,1.0,49.0,0.0,1.0,0.0,456896.0,347909.0,14006.0,746.0,14.080078546293812,3.2188758248682006,0.0
1.0,106868.93153394957,9.0,0.0,11.0,15.9,616836.0,0.0,59.86804519752472,0.0,1.0,1.0,292820.0,398487.0,11111.0,483.64742796708504,13.892459073541369,2.766319109226186,0.0
2.0,444828.0,0.0,0.0,11.0,13.2,313280.0,0.0,59.602000007671194,0.0,0.0,0.0,170082.0,198322.0,8600.0,725.0,13.005442969577553,2.580216829592325,0.0
1.0,2875935.0,3.0,0.0,12.0,24.5,957110.0,0.0,62.0,0.0,1.0,0.0,466202.0,357922.0,26363.0,750.0,14.87188839673318,3.1986731175506815,0.0
1.0,1190198.0,10.0,0.0,11.0,31.6,2292136.0,0.0,-7.522225104558572,0.0,1.0,0.0,99999999.0,490922.0,18448.0,748.0,13.989630237801627,3.4531571205928664,0.0
0.0,845253.0,3.0,0.0,7.0,14.0,526086.0,0.0,22.434237419411772,0.0,1.0,0.0,326238.0,303506.0,18314.0,748.0,13.647391269809619,2.6390573296152584,0.0
1.0,994251.0,3.0,0.0,11.0,15.6,78232.0,0.0,19.702787938634238,0.0,1.0,1.0,505208.0,42978.0,17234.0,713.0,13.809744968852685,2.747270914255491,1.0
2.0,1025563.0,8.0,0.0,12.0,16.0,570130.0,0.0,-19.73320769491783,0.0,1.0,1.0,453398.0,335806.0,18802.0,692.0,13.840752288054714,2.772588722239781,1.0
1.0,2032715.0,8.0,0.0,10.0,6.5,950334.0,0.0,58.681265195322474,0.0,1.0,0.0,544830.0,470288.0,43195.0,715.0,14.524882895867492,1.8718021769015913,0.0
2.0,1124040.0,2.0,0.0,4.0,14.1,656194.0,0.0,24.120538986017465,0.0,0.0,0.0,325380.0,40812.0,1377.0,739.0,13.932439895991177,2.6461747973841225,0.0
2.0,1138404.0,6.0,0.0,9.0,10.9,874236.0,0.0,25.905013211434383,0.0,1.0,0.0,208714.0,557213.0,19163.0,742.0,13.94513783945505,2.388762789235098,0.0
1.0,1821469.7501234831,10.0,0.0,8.0,13.4,128920.0,0.0,50.0,0.0,1.0,0.0,327294.0,92739.0,34466.0,2104.436669235214,14.74217433481289,2.5952547069568657,1.0
2.0,1539475.0,4.0,0.0,5.0,17.5,182644.0,0.0,44.0,0.0,0.0,0.0,429528.0,62624.0,1565.0,747.0,14.246952007176189,2.8622008809294686,0.0
0.0,935180.0,2.3814234885931356,0.0,4.0,13.0,91014.0,1.0,6.651320578300595,1.0,1.0,0.0,99999999.0,45600.0,9118.0,743.0,13.748494303111487,2.5649493574615367,0.0
2.0,1155846.0,10.0,0.0,19.0,22.8,675356.0,0.0,85.51338989541733,0.0,1.0,1.0,649088.0,424612.0,29281.0,652.0,13.960343101347075,3.126760535960395,1.0
0.0,859028.0,2.0,0.0,18.0,10.0,278608.0,0.0,28.0,0.0,1.0,0.0,397870.0,198512.0,6113.0,739.0,13.663556796477062,2.302585092994046,0.0
1.0,1121869.4933466916,5.0,0.0,9.0,14.3,230186.0,0.0,27.0,0.0,1.0,1.0,458128.0,25441.0,26777.0,1440.218367731474,13.210941158550662,2.6602595372658615,1.0
2.0,1597026.0,1.0,0.0,10.0,12.4,391974.0,0.0,54.51991069299723,0.0,1.0,0.0,111408.0,307382.0,25153.0,741.0,14.28365370759061,2.517696472610991,0.0
0.0,1208704.0,0.0,0.0,8.0,9.1,646404.0,0.0,38.43993031349052,0.0,1.0,0.0,430628.0,182001.0,15713.0,750.0,14.005059269182686,2.2082744135228043,0.0
2.0,2078714.0,0.0,0.0,14.0,22.7,741884.0,0.0,49.48241871050145,0.0,1.0,0.0,99999999.0,397879.0,27370.0,747.0,14.547259991239494,3.122364924487357,0.0
2.0,786410.0,3.0,0.0,8.0,25.7,102146.0,0.0,37.0,0.0,0.0,0.0,222090.0,56810.0,5413.0,701.0,13.575233563909219,3.246490991901174,1.0
1.0,845082.0,4.0,0.0,8.0,15.4,556886.0,0.0,51.81613080288547,0.0,1.0,1.0,347908.0,186124.0,9014.0,740.0,13.647188943051216,2.7343675094195836,1.0
2.0,810521.0,10.0,0.0,13.0,26.5,540650.0,0.0,14.0,0.0,1.0,0.0,224576.0,352526.0,18169.0,731.0,13.605432529754353,3.2771447329921766,0.0
2.0,753160.0,2.0,0.0,13.0,9.1,320628.0,0.0,44.06783998842716,0.0,1.0,0.0,152614.0,252529.0,12364.0,6920.0,13.532032967610364,2.2082744135228043,1.0
2.0,1038521.0,0.0,0.0,20.0,14.8,775962.0,0.0,23.0,0.0,2.0,0.0,222354.0,79078.0,21376.0,7400.0,13.853308143567132,2.6946271807700692,1.0
1.0,1330798.0,2.0,0.0,12.0,10.5,744084.0,0.0,29.0,0.0,1.0,0.0,99999999.0,259616.0,18077.0,740.0,14.101289320269904,2.3513752571634776,0.0
2.0,946960.0,10.0,0.0,13.0,15.0,256608.0,0.0,40.0,0.0,3.0,0.0,157894.0,149815.0,10653.0,706.0,13.761012132627775,2.70805020110221,1.0
1.0,1072303.0,3.0,0.0,19.0,19.8,1228128.0,0.0,14.022154654916758,0.0,1.0,1.0,310398.0,191976.0,23054.0,718.0,13.885319229928841,2.9856819377004897,1.0
2.0,1245038.048739038,2.0,0.0,23.0,38.7,894982.0,0.0,39.0,0.0,1.0,0.0,218702.0,654683.0,41121.0,1477.346228646507,14.720135238422802,3.655839600035736,0.0
2.0,609976.0,8.0,0.0,12.0,9.4,511940.0,0.0,50.0,0.0,1.0,0.0,217316.0,107882.0,10725.0,7370.0,13.321174891113193,2.2407096892759584,1.0
2.0,1494464.0,7.0,0.0,9.0,8.7,231440.0,0.0,31.0,0.0,1.0,0.0,99999999.0,83144.0,4944.0,732.0,14.217278172092147,2.163323025660538,0.0
2.0,1439972.0,3.0,0.0,22.0,12.8,460174.0,0.0,46.934432528003036,0.0,1.0,0.0,225654.0,316749.0,41039.0,737.0,14.180134226918693,2.5494451709255714,0.0
2.0,407265.0,2.0,0.0,12.0,8.0,397914.0,0.0,39.60773871209621,0.0,0.0,0.0,85888.0,149492.0,5634.0,714.0,12.917219358198517,2.0794415416798357,0.0
1.0,869193.0,0.0,0.0,6.0,36.9,326700.0,0.0,29.0,0.0,1.0,0.0,114620.0,78432.0,11155.0,725.0,13.675320473949562,3.6082115510464816,0.0
1.0,1222422.0,2.0,0.0,11.0,25.5,520124.0,0.0,14.0,0.0,1.0,0.0,202818.0,160816.0,13345.0,749.0,14.016344694614641,3.2386784521643803,0.0
0.0,1346840.803759789,5.0,0.0,13.0,10.4,833998.0,0.0,47.00189841390874,0.0,2.0,0.0,559416.0,208886.0,6888.0,-318.13246978441293,13.412719021146785,2.341805806147327,0.0
1.0,1390740.327988957,10.0,0.0,6.0,19.9,326788.0,0.0,7.0,0.0,1.0,0.0,366344.0,61237.0,16946.0,4034.4847687580705,13.952242186887219,2.990719731730447,1.0
1.0,879051.7541122779,10.0,0.0,13.0,15.2,1375374.0,0.0,35.58268042055253,0.0,1.0,1.0,672606.0,491758.0,32312.0,-1140.0843227752646,14.41188639224108,2.7212954278522306,0.0
2.0,992351.0,2.0,0.0,14.0,12.7,752840.0,0.0,72.42325472886861,0.0,1.0,1.0,353540.0,308180.0,18937.0,7020.0,13.807832154328871,2.5416019934645457,1.0
1.0,1437887.2893640313,4.0,0.0,6.0,14.8,210342.0,2.0,78.0,0.0,0.0,0.0,292248.0,64315.0,21870.0,2211.674856206948,14.109492031954655,2.6946271807700692,1.0
1.0,2386571.0,10.0,0.0,15.0,30.8,1252944.0,0.0,20.0,0.0,2.0,0.0,366806.0,503177.0,47732.0,746.0,14.685368165666459,3.427514689979529,0.0
2.0,718694.0,4.0,0.0,7.0,11.7,164274.0,0.0,78.0,0.0,4.0,0.0,67870.0,89091.0,10780.0,733.0,13.48519095501484,2.4595888418037104,1.0
1.0,1162325.0,6.557235387451189,0.0,10.0,25.5,1577840.0,0.0,41.65917158756817,0.0,1.0,0.0,387112.0,669085.0,23634.0,745.0,13.965932867477314,3.2386784521643803,0.0
1.0,2023785.0,1.0,2.0,7.0,17.3,1346532.0,2.0,4.0,0.0,6.0,0.0,225104.0,605872.0,27321.0,736.0,14.520480078450744,2.8507065015037334,0.0
1.0,1124154.0,10.0,0.0,11.0,38.6,539330.0,0.0,55.0,0.0,1.0,0.0,368808.0,143925.0,17424.0,745.0,13.932541310726824,3.653252276470785,0.0
1.0,350077.84743375075,3.0,0.0,15.0,8.3,754006.0,0.0,12.0,0.0,1.0,1.0,360756.0,169309.0,21676.0,3682.001032245387,14.174631039298124,2.1162555148025524,1.0
1.0,1120620.0,1.0,0.0,11.0,9.3,568986.0,0.0,38.68390449893158,0.0,1.0,0.0,99999999.0,195073.0,6985.0,746.0,13.929392661535708,2.2300144001592104,0.0
2.0,725969.5974066729,3.0,1.0,11.0,22.0,385682.0,3.0,56.587399538994006,2.0,1.0,0.0,198286.0,186865.0,8345.0,-1387.03763818584,14.514344463195444,3.091042453358316,0.0
2.0,1647794.0,7.0,0.0,14.0,16.5,1145584.0,0.0,26.967877102447652,0.0,1.0,0.0,99999999.0,468958.0,38036.0,739.0,14.314947981638403,2.803360380906535,0.0
